Actual_1Day,LSTM_1Day_Pred
283.76001,277.9964
291.720001,278.4718
284.730011,280.8968
291.820007,282.55298
296.73999,285.36035
291.130005,288.94324
319.5,291.3273
316.089996,298.16754
317.660004,304.40253
332.100006,310.25314
342.769989,317.684
344.779999,326.15024
357.720001,333.96805
358.170013,342.75198
370.829987,350.25107
352.549988,358.42078
362.220001,361.7232
347.51001,364.7963
333.630005,363.73996
333.01001,358.79755
342.0,352.75433
344.5,348.19867
349.929993,344.79514
342.950012,343.33243
335.070007,341.61618
310.859985,339.09924
309.160004,332.57974
308.899994,325.74313
318.51001,319.3887
322.470001,315.75122
318.959991,314.24307
316.709991,313.4235
318.869995,313.0616
310.100006,313.6091
322.690002,312.96988
323.850006,314.5831
320.230011,316.69485
313.579987,318.23978
303.200012,318.35587
297.429993,316.17493
308.73999,312.47202
306.649994,310.5699
297.179993,308.75516
290.170013,305.72076
298.140015,301.69452
300.839996,299.35538
349.540009,298.20236
348.170013,306.45773
341.98999,316.0657
379.570007,324.78436
370.339996,339.32324
352.450012,351.41583
355.48999,358.25095
356.410004,362.85648
347.640015,365.27243
338.690002,364.2744
335.450012,360.19922
305.5,354.60324
308.440002,343.37622
321.899994,332.59393
321.640015,325.22482
320.100006,319.7643
322.820007,315.9634
319.269989,314.2873
311.859985,313.36343
305.01001,312.03452
303.149994,309.95306
301.660004,307.7896
288.950012,305.66357
280.73999,301.6494
280.950012,296.35657
263.23999,291.3979
285.5,284.01636
279.440002,281.0719
290.540009,278.53204
289.459991,279.03735
295.200012,280.4652
294.839996,283.51538
284.959991,286.836
299.019989,288.31076
298.329987,291.67233
299.100006,294.683
299.679993,297.3978
300.98999,299.67087
309.579987,301.59955
307.519989,304.52087
264.769989,306.7468
310.700012,300.8724
301.019989,301.7595
294.799988,301.48862
281.829987,300.3338
261.950012,296.85956
250.559998,289.69647
262.799988,280.336
256.880005,273.4107
252.229996,266.7911
258.779999,260.74646
259.589996,257.17294
276.589996,255.25151
271.779999,257.55893
263.910004,260.35934
260.0,262.27045
260.950012,263.3106
294.140015,264.11356
288.5,270.40955
314.859985,276.20685
330.899994,286.29883
334.850006,299.01297
329.899994,311.70688
337.320007,321.9091
344.279999,331.12595
346.410004,339.3239
341.399994,345.79437
341.059998,349.3383
348.160004,350.891
351.399994,352.21243
350.51001,353.19885
331.279999,353.43347
338.730011,349.7163
344.0,346.70602
348.440002,344.69745
354.309998,343.96405
353.470001,344.8765
347.48999,346.17252
338.190002,346.60376
325.829987,345.22327
346.0,341.293
343.920013,340.7026
347.869995,340.28973
341.170013,341.02914
350.480011,340.91013
358.48999,342.4955
359.700012,345.70157
363.059998,349.25473
357.970001,353.2168
365.149994,355.8257
366.76001,359.00964
366.600006,361.89395
376.790009,364.13635
365.709991,367.5932
348.420013,368.57825
337.029999,365.63672
332.970001,359.72232
315.380005,352.58203
319.769989,342.47818
295.390015,333.69717
326.089996,321.90695
316.130005,316.82227
333.869995,312.37906
332.799988,312.94656
310.119995,315.16806
300.359985,314.3932
317.690002,311.8065
